787	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
787	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
787	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
789	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
789	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
789	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
791	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
791	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
791	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
793	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
793	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
793	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
795	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
795	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
795	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
797	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
797	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
797	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
799	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
799	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
799	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
801	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
801	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
801	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
803	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
803	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
803	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
805	2	3	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
805	2	3	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
805	2	3	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
807	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
807	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
807	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
809	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
809	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
809	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
811	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
811	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
811	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
813	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
813	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
813	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
817	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
817	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
817	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
819	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
819	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
819	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
821	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
821	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
821	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
823	2	13	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
823	2	13	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
823	2	13	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
825	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
825	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
825	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
827	2	7	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
827	2	7	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
827	2	7	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
829	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
829	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
829	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
831	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
831	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
831	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
833	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
833	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
833	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
835	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
835	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
835	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
837	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
837	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
837	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
839	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
839	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
839	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
841	2	3	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
841	2	3	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
841	2	3	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
843	2	7	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
843	2	7	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
843	2	7	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
846	2	3	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
846	2	3	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
846	2	3	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
848	2	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
848	2	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
848	2	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
850	2	6	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
850	2	6	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
850	2	6	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
852	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
852	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
852	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
854	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
854	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
854	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
856	2	9	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
856	2	9	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
856	2	9	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
858	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
858	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
858	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
860	2	3	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
860	2	3	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
860	2	3	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
862	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
862	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
862	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
864	2	5	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
864	2	5	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
864	2	5	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
866	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
866	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
866	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
868	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
868	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
868	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
870	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
870	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
870	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
872	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
872	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
872	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
874	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
874	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
874	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
876	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
876	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
876	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
878	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
878	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
878	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
880	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
880	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
880	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
882	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
882	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
882	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
884	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
884	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
884	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
886	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
886	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
886	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
888	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
888	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
888	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
890	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
890	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
890	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
892	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
892	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
892	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
894	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
894	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
894	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
896	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
896	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
896	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
898	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
898	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
898	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
901	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
901	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
901	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
903	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
903	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
903	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
905	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
905	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
905	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
907	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
907	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
907	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
909	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
909	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
909	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
911	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
911	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
911	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
913	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
913	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
913	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
915	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
915	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
915	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
917	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
917	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
917	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
919	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
919	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
919	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
921	2	5	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
921	2	5	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
921	2	5	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
923	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
923	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
923	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
925	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
925	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
925	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
927	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
927	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
927	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
929	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
929	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
929	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
931	2	7	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
931	2	7	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
931	2	7	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
933	2	9	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
933	2	9	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
933	2	9	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
935	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
935	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
935	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
938	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
938	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
938	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
940	2	6	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
940	2	6	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
940	2	6	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
942	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
942	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
942	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
944	2	8	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
944	2	8	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
944	2	8	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
946	2	3	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
946	2	3	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
946	2	3	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
948	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
948	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
948	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
950	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
950	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
950	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
952	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
952	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
952	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
954	2	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
954	2	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
954	2	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
956	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
956	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
956	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
958	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
958	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
958	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
960	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
960	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
960	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
962	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
962	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
962	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
964	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
964	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
964	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
966	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
966	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
966	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
968	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
968	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
968	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
970	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
970	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
970	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
972	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
972	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
972	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
974	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
974	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
974	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
976	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
976	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
976	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
978	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
978	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
978	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
980	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
980	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
980	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
982	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
982	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
982	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
984	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
984	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
984	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
986	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
986	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
986	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
988	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
988	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
988	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
990	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
990	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
990	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
992	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
992	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
992	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
994	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
994	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
994	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
996	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
996	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
996	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
998	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
998	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
998	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1000	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1000	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1000	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1002	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1002	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1002	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1004	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1004	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1004	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1006	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1006	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1006	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1008	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1008	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1008	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1010	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1010	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1010	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1012	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1012	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1012	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1014	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1014	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1014	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1016	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1016	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1016	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1018	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
